object;time;XSplined;YSplined;ZSplined;VXSplined;VYSplined;VZSplined
196;824.672;0.467;0.698;0.425;-0.299;0.176;0.302
196;824.692;0.461;0.702;0.431;-0.296;0.177;0.296
196;824.712;0.455;0.705;0.437;-0.290;0.179;0.284
196;824.732;0.449;0.709;0.443;-0.283;0.183;0.279
196;824.752;0.444;0.713;0.449;-0.275;0.189;0.290
196;824.772;0.438;0.717;0.455;-0.268;0.194;0.307
196;824.792;0.433;0.720;0.461;-0.262;0.197;0.320
196;824.812;0.427;0.724;0.467;-0.256;0.199;0.328
196;824.832;0.422;0.728;0.474;-0.250;0.201;0.334
196;824.852;0.417;0.732;0.481;-0.243;0.202;0.332
196;824.872;0.412;0.736;0.487;-0.233;0.204;0.329
196;824.892;0.408;0.741;0.494;-0.221;0.207;0.335
196;824.912;0.404;0.745;0.502;-0.206;0.210;0.352
196;824.932;0.400;0.749;0.509;-0.189;0.213;0.371
196;824.952;0.396;0.753;0.516;-0.170;0.214;0.385
196;824.972;0.393;0.757;0.523;-0.147;0.214;0.386
196;824.992;0.391;0.761;0.530;-0.120;0.212;0.363
196;825.012;0.389;0.765;0.537;-0.088;0.209;0.326
196;825.032;0.388;0.769;0.543;-0.051;0.205;0.284
196;825.052;0.388;0.773;0.549;-0.008;0.198;0.251
196;825.072;0.388;0.777;0.554;0.039;0.189;0.234
196;825.092;0.389;0.781;0.558;0.088;0.179;0.218
196;825.112;0.391;0.784;0.562;0.134;0.169;0.188
196;825.132;0.394;0.788;0.565;0.174;0.160;0.143
196;825.152;0.398;0.791;0.567;0.206;0.154;0.088
196;825.172;0.402;0.795;0.568;0.228;0.152;0.033
196;825.192;0.406;0.798;0.568;0.241;0.154;-0.011
196;825.212;0.410;0.801;0.568;0.245;0.158;-0.039
196;825.232;0.415;0.804;0.568;0.243;0.163;-0.053
196;825.252;0.420;0.808;0.567;0.237;0.168;-0.062
196;825.272;0.425;0.811;0.565;0.228;0.172;-0.077
196;825.292;0.429;0.814;0.564;0.219;0.174;-0.098
196;825.312;0.433;0.817;0.563;0.210;0.173;-0.104
196;825.332;0.438;0.821;0.562;0.202;0.170;-0.069
196;825.352;0.442;0.824;0.562;0.195;0.163;0.010
196;825.372;0.446;0.827;0.562;0.188;0.156;0.090
196;825.392;0.449;0.830;0.563;0.181;0.151;0.118
196;825.412;0.453;0.833;0.564;0.175;0.149;0.092
196;825.432;0.457;0.836;0.565;0.173;0.151;0.054
196;825.452;0.461;0.839;0.567;0.177;0.156;0.045
196;825.472;0.465;0.843;0.569;0.188;0.162;0.078
196;825.492;0.469;0.846;0.571;0.202;0.166;0.126
196;825.512;0.473;0.849;0.573;0.218;0.169;0.159
196;825.532;0.477;0.853;0.576;0.232;0.173;0.159
196;825.552;0.482;0.857;0.578;0.241;0.180;0.134
196;825.572;0.486;0.861;0.581;0.245;0.192;0.107
196;825.592;0.491;0.865;0.583;0.245;0.207;0.094
196;825.612;0.496;0.869;0.586;0.241;0.223;0.099
196;825.632;0.500;0.873;0.588;0.235;0.238;0.116
196;825.652;0.505;0.878;0.591;0.231;0.249;0.136
196;825.672;0.510;0.883;0.594;0.229;0.259;0.155
196;825.692;0.515;0.888;0.597;0.230;0.267;0.169
196;825.712;0.519;0.893;0.600;0.234;0.273;0.177
196;825.732;0.524;0.899;0.603;0.241;0.279;0.181
196;825.752;0.529;0.904;0.607;0.250;0.284;0.177
196;825.772;0.534;0.910;0.611;0.257;0.290;0.176
196;825.792;0.539;0.916;0.614;0.262;0.296;0.185
196;825.812;0.544;0.922;0.618;0.262;0.304;0.199
196;825.832;0.549;0.928;0.622;0.257;0.312;0.211
196;825.852;0.554;0.935;0.626;0.249;0.320;0.215
196;825.872;0.559;0.941;0.630;0.240;0.329;0.212
196;825.892;0.564;0.948;0.634;0.231;0.338;0.204
196;825.912;0.568;0.955;0.638;0.222;0.348;0.201
196;825.932;0.573;0.963;0.642;0.212;0.359;0.202
196;825.952;0.577;0.970;0.646;0.202;0.371;0.198
196;825.972;0.581;0.978;0.650;0.191;0.384;0.193
196;825.992;0.585;0.985;0.654;0.182;0.396;0.196
196;826.012;0.589;0.993;0.658;0.176;0.407;0.201
196;826.032;0.592;1.001;0.663;0.173;0.415;0.204
196;826.052;0.596;1.009;0.667;0.171;0.419;0.207
196;826.072;0.599;1.017;0.672;0.171;0.417;0.221
196;826.092;0.602;1.025;0.676;0.169;0.411;0.244
196;826.112;0.605;1.033;0.682;0.164;0.400;0.271
196;826.132;0.608;1.041;0.687;0.155;0.388;0.289
196;826.152;0.611;1.048;0.693;0.143;0.375;0.298
196;826.172;0.614;1.056;0.699;0.130;0.364;0.307
196;826.192;0.617;1.063;0.705;0.119;0.352;0.315
196;826.212;0.619;1.070;0.711;0.111;0.340;0.321
196;826.232;0.621;1.077;0.717;0.108;0.327;0.327
196;826.252;0.624;1.083;0.723;0.107;0.313;0.326
196;826.272;0.626;1.090;0.730;0.109;0.300;0.313
196;826.292;0.628;1.096;0.736;0.113;0.290;0.295
196;826.312;0.631;1.102;0.742;0.119;0.286;0.281
196;826.332;0.633;1.108;0.748;0.126;0.290;0.279
196;826.352;0.636;1.114;0.754;0.134;0.299;0.288
196;826.372;0.638;1.121;0.760;0.142;0.312;0.298
196;826.392;0.641;1.127;0.766;0.147;0.324;0.303
196;826.412;0.644;1.133;0.772;0.149;0.333;0.302
196;826.432;0.647;1.139;0.778;0.147;0.338;0.303
196;826.452;0.650;1.146;0.784;0.141;0.339;0.308
196;826.472;0.652;1.152;0.790;0.135;0.339;0.313
196;826.492;0.655;1.159;0.796;0.133;0.339;0.313
197;829.312;0.010;1.010;0.848;-0.122;-0.324;-0.021
197;829.332;0.007;1.003;0.848;-0.122;-0.324;-0.019
197;829.352;0.005;0.997;0.848;-0.119;-0.326;-0.014
197;829.372;0.003;0.990;0.848;-0.114;-0.328;-0.009
197;829.392;0.001;0.983;0.848;-0.105;-0.331;-0.004
197;829.412;-0.001;0.976;0.847;-0.094;-0.334;-0.001
197;829.432;-0.003;0.970;0.847;-0.083;-0.338;-0.001
197;829.452;-0.005;0.963;0.847;-0.069;-0.340;-0.005
197;829.472;-0.006;0.956;0.847;-0.050;-0.340;-0.013
197;829.492;-0.006;0.949;0.846;-0.021;-0.336;-0.020
197;829.512;-0.006;0.943;0.846;0.018;-0.328;-0.023
197;829.532;-0.005;0.937;0.846;0.066;-0.315;-0.023
197;829.552;-0.003;0.931;0.845;0.118;-0.295;-0.020
197;829.572;-0.000;0.926;0.845;0.172;-0.269;-0.016
197;829.592;0.004;0.921;0.845;0.220;-0.238;-0.013
197;829.612;0.008;0.916;0.844;0.258;-0.203;-0.009
197;829.632;0.013;0.913;0.844;0.282;-0.169;-0.005
197;829.652;0.019;0.909;0.844;0.294;-0.139;-0.001
197;829.672;0.025;0.906;0.844;0.297;-0.116;0.005
197;829.692;0.031;0.904;0.845;0.294;-0.104;0.013
197;829.712;0.036;0.901;0.846;0.282;-0.102;0.027
197;829.732;0.041;0.899;0.847;0.259;-0.108;0.050
197;829.752;0.046;0.897;0.848;0.220;-0.117;0.076
197;829.772;0.050;0.894;0.850;0.171;-0.128;0.103
197;829.792;0.053;0.892;0.852;0.115;-0.137;0.124
197;829.812;0.055;0.889;0.854;0.072;-0.144;0.140
197;829.832;0.057;0.886;0.857;0.050;-0.147;0.150
197;829.852;0.058;0.884;0.860;0.046;-0.146;0.156
197;829.872;0.059;0.881;0.863;0.057;-0.139;0.160
197;829.892;0.061;0.879;0.866;0.072;-0.129;0.166
197;829.912;0.062;0.876;0.870;0.080;-0.116;0.175
197;829.932;0.063;0.874;0.873;0.079;-0.105;0.183
197;829.952;0.064;0.872;0.876;0.068;-0.095;0.187
197;829.972;0.065;0.870;0.880;0.050;-0.088;0.184
197;829.992;0.066;0.868;0.883;0.027;-0.081;0.175
197;830.012;0.066;0.866;0.887;0.001;-0.075;0.160
197;830.032;0.066;0.865;0.890;-0.023;-0.068;0.144
197;830.052;0.065;0.864;0.893;-0.041;-0.060;0.132
197;830.072;0.065;0.862;0.896;-0.048;-0.050;0.127
197;830.092;0.064;0.862;0.898;-0.047;-0.040;0.128
197;830.112;0.063;0.861;0.901;-0.040;-0.031;0.130
197;830.132;0.062;0.860;0.903;-0.028;-0.021;0.131
197;830.152;0.062;0.860;0.906;-0.011;-0.011;0.129
197;830.172;0.062;0.860;0.908;0.014;0.003;0.121
197;830.192;0.063;0.861;0.910;0.048;0.021;0.108
197;830.212;0.065;0.861;0.912;0.091;0.043;0.091
197;830.232;0.067;0.863;0.914;0.137;0.067;0.075
197;830.252;0.070;0.864;0.916;0.177;0.092;0.064
197;830.272;0.073;0.866;0.918;0.204;0.115;0.062
197;830.292;0.077;0.869;0.920;0.216;0.135;0.072
197;830.312;0.081;0.871;0.922;0.213;0.151;0.093
197;830.332;0.085;0.874;0.924;0.200;0.162;0.119
197;830.352;0.089;0.877;0.926;0.184;0.170;0.143
197;830.372;0.093;0.881;0.929;0.167;0.174;0.157
197;830.392;0.096;0.884;0.931;0.152;0.176;0.160
197;830.412;0.100;0.888;0.934;0.143;0.177;0.157
197;830.432;0.103;0.891;0.937;0.139;0.177;0.154
197;830.452;0.105;0.895;0.940;0.137;0.177;0.148
197;830.472;0.108;0.898;0.943;0.132;0.176;0.137
197;830.492;0.110;0.902;0.945;0.120;0.174;0.123
197;830.512;0.112;0.905;0.948;0.096;0.170;0.113
197;830.532;0.113;0.909;0.951;0.057;0.165;0.111
197;830.552;0.114;0.912;0.953;0.012;0.161;0.119
197;830.572;0.114;0.915;0.956;-0.029;0.160;0.132
197;830.592;0.113;0.919;0.959;-0.057;0.165;0.141
197;830.612;0.112;0.922;0.961;-0.070;0.178;0.141
197;830.632;0.111;0.926;0.964;-0.066;0.196;0.133
197;830.652;0.110;0.930;0.966;-0.048;0.216;0.122
197;830.672;0.110;0.935;0.968;-0.021;0.235;0.111
197;830.692;0.110;0.940;0.970;0.007;0.250;0.101
197;830.712;0.110;0.945;0.972;0.028;0.262;0.091
197;830.732;0.110;0.950;0.974;0.039;0.270;0.082
197;830.752;0.110;0.955;0.976;0.038;0.276;0.073
197;830.772;0.111;0.961;0.977;0.028;0.281;0.062
197;830.792;0.111;0.966;0.978;0.012;0.287;0.050
197;830.812;0.111;0.972;0.979;-0.004;0.293;0.040
197;830.832;0.111;0.978;0.980;-0.017;0.300;0.031
197;830.852;0.111;0.984;0.980;-0.023;0.305;0.023
197;830.872;0.111;0.990;0.981;-0.024;0.308;0.015
197;830.892;0.110;0.997;0.981;-0.022;0.310;0.005
197;830.912;0.110;1.003;0.981;-0.017;0.310;-0.005
197;830.932;0.110;1.009;0.981;-0.011;0.309;-0.015
197;830.952;0.109;1.015;0.980;-0.005;0.307;-0.024
197;830.972;0.109;1.021;0.980;0.002;0.303;-0.029
197;830.992;0.110;1.027;0.979;0.013;0.294;-0.032
197;831.012;0.110;1.033;0.978;0.029;0.282;-0.035
197;831.032;0.111;1.038;0.977;0.049;0.269;-0.042
197;831.052;0.112;1.044;0.976;0.071;0.258;-0.056
197;831.072;0.114;1.049;0.975;0.089;0.251;-0.073
197;831.092;0.115;1.054;0.974;0.102;0.249;-0.086
197;831.112;0.117;1.059;0.973;0.111;0.250;-0.093
197;831.132;0.119;1.064;0.971;0.117;0.253;-0.094
198;843.568;0.660;0.973;0.862;-0.291;-0.884;0.134
198;843.588;0.655;0.968;0.864;-0.291;-0.613;0.132
198;843.608;0.649;0.963;0.866;-0.292;-0.622;0.122
198;843.628;0.643;0.957;0.868;-0.293;-0.625;0.107
198;843.648;0.637;0.952;0.870;-0.293;-0.648;0.093
198;843.668;0.631;0.947;0.872;-0.292;-0.678;0.084
198;843.688;0.626;0.941;0.873;-0.288;-0.690;0.075
198;843.708;0.620;0.936;0.875;-0.282;-0.712;0.064
198;843.728;0.615;0.930;0.876;-0.271;-0.697;0.051
198;843.748;0.610;0.924;0.877;-0.256;-0.774;0.044
198;843.768;0.605;0.918;0.879;-0.237;-0.783;0.049
198;843.788;0.600;0.911;0.880;-0.217;-0.769;0.062
198;843.808;0.596;0.905;0.882;-0.199;-0.827;0.081
198;843.828;0.592;0.899;0.884;-0.185;-0.789;0.107
198;843.848;0.588;0.893;0.887;-0.175;-0.798;0.135
198;843.868;0.585;0.887;0.890;-0.170;-0.757;0.164
198;843.888;0.581;0.881;0.893;-0.168;-0.752;0.189
198;843.908;0.578;0.876;0.896;-0.168;-0.723;0.206
198;843.928;0.574;0.871;0.900;-0.172;-0.669;0.214
198;843.948;0.571;0.866;0.904;-0.178;-0.632;0.219
198;843.968;0.567;0.862;0.908;-0.189;-0.683;0.219
198;843.988;0.563;0.858;0.912;-0.203;-0.617;0.201
198;844.008;0.559;0.854;0.915;-0.220;-0.567;0.168
198;844.028;0.554;0.850;0.918;-0.236;-0.594;0.131
198;844.048;0.549;0.846;0.921;-0.249;-0.650;0.101
198;844.068;0.545;0.842;0.924;-0.258;-0.639;0.090
198;844.088;0.539;0.838;0.926;-0.263;-0.674;0.098
198;844.108;0.534;0.834;0.929;-0.263;-0.706;0.115
198;844.128;0.529;0.829;0.931;-0.259;-0.693;0.129
198;844.148;0.524;0.825;0.933;-0.252;-0.705;0.133
198;844.168;0.519;0.820;0.936;-0.242;-0.723;0.125
198;844.188;0.514;0.815;0.938;-0.232;-0.702;0.112
198;844.208;0.510;0.810;0.940;-0.222;-0.717;0.105
198;844.228;0.505;0.805;0.942;-0.213;-0.733;0.103
198;844.248;0.501;0.800;0.944;-0.206;-0.775;0.097
198;844.268;0.497;0.795;0.946;-0.199;-0.728;0.083
198;844.288;0.493;0.790;0.948;-0.193;-0.744;0.074
198;844.308;0.489;0.784;0.950;-0.183;-0.745;0.077
198;844.328;0.486;0.778;0.951;-0.169;-0.804;0.091
198;844.348;0.483;0.773;0.953;-0.150;-0.811;0.107
198;844.368;0.480;0.767;0.955;-0.127;-0.818;0.115
198;844.388;0.478;0.761;0.957;-0.099;-0.821;0.109
198;844.408;0.477;0.755;0.959;-0.067;-0.827;0.092
198;844.428;0.476;0.749;0.961;-0.032;-0.835;0.074
198;844.448;0.476;0.743;0.962;0.005;-0.828;0.069
198;844.468;0.476;0.737;0.964;0.043;-0.822;0.074
198;844.488;0.477;0.731;0.965;0.079;-0.836;0.076
198;844.508;0.479;0.726;0.966;0.107;-0.742;0.063
198;844.528;0.481;0.721;0.967;0.126;-0.741;0.044
198;844.548;0.483;0.717;0.968;0.136;-0.725;0.034
198;844.568;0.486;0.713;0.969;0.139;-0.741;0.041
198;844.588;0.488;0.709;0.970;0.136;-0.713;0.051
198;844.608;0.491;0.706;0.970;0.127;-0.674;0.042
198;844.628;0.493;0.703;0.971;0.116;-0.634;0.007
198;844.648;0.495;0.702;0.971;0.106;-0.617;-0.031
198;844.668;0.497;0.700;0.971;0.096;-0.614;-0.038
198;844.688;0.499;0.700;0.972;0.088;-0.547;-0.006
198;844.708;0.501;0.700;0.972;0.081;-0.528;0.046
198;844.728;0.503;0.701;0.973;0.074;-0.388;0.089
198;844.748;0.504;0.703;0.974;0.070;-0.374;0.101
198;844.768;0.506;0.706;0.975;0.069;-0.345;0.079
198;844.788;0.508;0.709;0.976;0.072;-0.333;0.035
198;844.808;0.509;0.712;0.976;0.083;-0.366;-0.006
198;844.828;0.511;0.716;0.976;0.101;-0.350;-0.031
198;844.848;0.514;0.720;0.976;0.125;-0.357;-0.042
198;844.868;0.517;0.725;0.975;0.151;-0.306;-0.045
198;844.888;0.520;0.729;0.974;0.177;-0.318;-0.048
198;844.908;0.523;0.734;0.973;0.198;-0.333;-0.057
198;844.928;0.527;0.738;0.972;0.214;-0.302;-0.073
198;844.948;0.531;0.743;0.970;0.226;-0.301;-0.088
198;844.968;0.536;0.747;0.969;0.234;-0.328;-0.099
198;844.988;0.541;0.752;0.966;0.242;-0.335;-0.105
198;845.008;0.546;0.756;0.964;0.251;-0.306;-0.109
198;845.028;0.551;0.761;0.962;0.260;-0.335;-0.117
198;845.048;0.556;0.765;0.959;0.269;-0.327;-0.133
198;845.068;0.562;0.770;0.956;0.277;-0.342;-0.156
198;845.088;0.567;0.774;0.953;0.285;-0.292;-0.177
198;845.108;0.573;0.779;0.950;0.294;-0.299;-0.187
198;845.128;0.579;0.783;0.946;0.302;-0.318;-0.187
198;845.148;0.585;0.788;0.942;0.311;-0.314;-0.183
198;845.168;0.591;0.792;0.939;0.318;-0.345;-0.180
198;845.188;0.598;0.796;0.935;0.324;-0.345;-0.185
198;845.208;0.604;0.800;0.931;0.328;-0.333;-0.198
198;845.228;0.611;0.804;0.927;0.331;-0.358;-0.212
198;845.248;0.618;0.808;0.923;0.335;-0.408;-0.221
198;845.268;0.624;0.812;0.918;0.338;-0.362;-0.224
198;845.288;0.631;0.815;0.914;0.340;-0.343;-0.226
198;845.308;0.638;0.819;0.909;0.342;-0.367;-0.227
198;845.328;0.645;0.822;0.905;0.342;-0.353;-0.232
198;845.348;0.651;0.826;0.900;0.341;-0.379;-0.240
198;845.368;0.658;0.829;0.895;0.340;-0.357;-0.252
198;845.388;0.665;0.833;0.889;0.338;-0.342;-0.265
198;845.408;0.672;0.836;0.884;0.337;-0.389;-0.274
198;845.428;0.678;0.840;0.879;0.336;-0.386;-0.279
198;845.448;0.685;0.843;0.873;0.336;-0.375;-0.282
198;845.468;0.692;0.846;0.867;0.336;-0.410;-0.287
198;845.488;0.699;0.849;0.861;0.336;-0.359;-0.296
198;845.508;0.705;0.852;0.855;0.337;-0.396;-0.311
198;845.528;0.712;0.856;0.849;0.339;-0.424;-0.323
198;845.548;0.719;0.859;0.843;0.341;-0.373;-0.328
198;845.568;0.726;0.862;0.837;0.346;-0.398;-0.320
198;845.588;0.733;0.865;0.831;0.353;-0.419;-0.299
198;845.608;0.740;0.868;0.825;0.362;-0.401;-0.274
198;845.628;0.748;0.871;0.820;0.371;-0.398;-0.251
198;845.648;0.755;0.874;0.815;0.380;-0.402;-0.232
198;845.668;0.763;0.877;0.810;0.387;-0.374;-0.220
198;845.688;0.770;0.880;0.805;0.390;-0.415;-0.220
198;845.708;0.778;0.883;0.800;0.392;-0.360;-0.230
198;845.728;0.786;0.885;0.795;0.392;-0.369;-0.251
198;845.748;0.794;0.888;0.790;0.390;-0.393;-0.274
198;845.768;0.801;0.890;0.784;0.388;-0.427;-0.294
198;845.788;0.809;0.893;0.779;0.387;-0.434;-0.310
198;845.808;0.817;0.895;0.773;0.387;-0.402;-0.321
198;845.828;0.825;0.897;0.766;0.388;-0.453;-0.323
198;845.848;0.833;0.899;0.760;0.388;-0.460;-0.320
198;845.868;0.840;0.901;0.754;0.390;-0.441;-0.318
198;845.888;0.848;0.903;0.747;0.390;-0.361;-0.319
198;845.908;0.856;0.905;0.741;0.390;-0.466;-0.321
198;845.928;0.864;0.907;0.734;0.389;-0.371;-0.326
198;845.948;0.872;0.910;0.727;0.388;-0.397;-0.337
198;845.968;0.879;0.912;0.721;0.386;-0.331;-0.348
198;845.988;0.887;0.914;0.714;0.384;-0.418;-0.351
198;846.008;0.895;0.917;0.707;0.383;-0.339;-0.348
198;846.028;0.902;0.920;0.701;0.385;-0.415;-0.335
198;846.048;0.910;0.923;0.694;0.387;-0.393;-0.313
198;846.068;0.918;0.925;0.688;0.390;-0.358;-0.295
198;846.088;0.926;0.929;0.682;0.391;-0.338;-0.289
198;846.108;0.933;0.932;0.675;0.391;-0.269;-0.295
198;846.128;0.941;0.935;0.669;0.388;-0.352;-0.303
198;846.148;0.949;0.939;0.663;0.385;-0.216;-0.310
198;846.168;0.957;0.942;0.657;0.383;-0.309;-0.315
198;846.188;0.964;0.946;0.651;0.382;-0.244;-0.320
198;846.208;0.972;0.950;0.645;0.381;-0.258;-0.323
198;846.228;0.980;0.954;0.638;0.381;0.744;-0.324
199;846.848;0.978;1.028;0.513;-0.168;0.141;-0.291
199;846.868;0.975;1.031;0.508;-0.167;0.141;-0.275
199;846.888;0.972;1.034;0.503;-0.165;0.144;-0.255
199;846.908;0.969;1.037;0.498;-0.161;0.148;-0.240
199;846.928;0.966;1.040;0.493;-0.156;0.153;-0.225
199;846.948;0.963;1.043;0.488;-0.150;0.158;-0.227
199;846.968;0.960;1.046;0.483;-0.145;0.161;-0.254
199;846.988;0.957;1.049;0.478;-0.138;0.163;-0.280
199;847.008;0.954;1.053;0.473;-0.131;0.165;-0.270
199;847.028;0.952;1.056;0.468;-0.121;0.167;-0.243
199;847.048;0.950;1.059;0.463;-0.109;0.169;-0.226
199;847.068;0.948;1.063;0.458;-0.094;0.170;-0.237
199;847.088;0.946;1.066;0.452;-0.075;0.169;-0.264
199;847.108;0.945;1.069;0.447;-0.055;0.165;-0.268
199;847.128;0.944;1.072;0.442;-0.032;0.160;-0.255
199;847.148;0.944;1.076;0.437;-0.009;0.153;-0.248
199;847.168;0.944;1.079;0.432;0.013;0.146;-0.249
199;847.188;0.944;1.082;0.427;0.031;0.141;-0.250
199;847.208;0.945;1.085;0.422;0.044;0.137;-0.248
199;847.228;0.945;1.087;0.417;0.054;0.136;-0.254
199;847.248;0.946;1.090;0.413;0.060;0.136;-0.264
199;847.268;0.948;1.093;0.408;0.064;0.131;-0.235
199;847.288;0.949;1.095;0.405;0.068;0.120;-0.170
199;847.308;0.951;1.097;0.402;0.075;0.102;-0.102
199;847.328;0.952;1.098;0.399;0.083;0.078;-0.045
199;847.348;0.954;1.100;0.397;0.091;0.051;-0.034
199;847.368;0.956;1.100;0.395;0.100;0.023;-0.080
199;847.388;0.958;1.101;0.393;0.107;-0.005;-0.144
199;847.408;0.960;1.100;0.391;0.113;-0.032;-0.179
199;847.428;0.962;1.100;0.388;0.117;-0.058;-0.159
199;847.448;0.964;1.099;0.386;0.120;-0.078;-0.109
199;847.468;0.967;1.098;0.384;0.121;-0.087;-0.083
200;848.948;0.834;0.926;0.183;-0.133;-0.320;-0.118
200;848.968;0.832;0.919;0.181;-0.134;-0.320;-0.106
200;848.988;0.829;0.913;0.180;-0.135;-0.321;-0.071
200;849.008;0.826;0.906;0.178;-0.136;-0.322;-0.047
200;849.028;0.824;0.900;0.177;-0.135;-0.322;-0.053
200;849.048;0.821;0.894;0.174;-0.133;-0.317;-0.104
200;849.068;0.818;0.888;0.172;-0.131;-0.307;-0.174
200;849.088;0.816;0.882;0.168;-0.133;-0.295;-0.218
200;849.108;0.813;0.876;0.164;-0.140;-0.284;-0.223
200;849.128;0.809;0.870;0.160;-0.154;-0.274;-0.204
200;849.148;0.806;0.865;0.157;-0.172;-0.266;-0.173
200;849.168;0.802;0.860;0.155;-0.195;-0.258;-0.098
200;849.188;0.798;0.855;0.154;-0.218;-0.250;0.012
200;849.208;0.794;0.850;0.155;-0.236;-0.239;0.104
200;849.228;0.789;0.845;0.156;-0.247;-0.227;0.144
200;849.248;0.785;0.841;0.158;-0.252;-0.216;0.129
200;849.268;0.780;0.836;0.160;-0.251;-0.207;0.081
200;849.288;0.775;0.832;0.162;-0.245;-0.205;0.033
200;849.308;0.770;0.827;0.162;-0.236;-0.209;-0.007
200;849.328;0.766;0.823;0.161;-0.225;-0.217;-0.049
200;849.348;0.761;0.818;0.160;-0.214;-0.228;-0.101
200;849.368;0.757;0.814;0.157;-0.204;-0.237;-0.148
200;849.388;0.752;0.810;0.155;-0.199;-0.243;-0.161
200;849.408;0.748;0.805;0.153;-0.202;-0.241;-0.110
200;849.428;0.744;0.801;0.153;-0.212;-0.222;0.004
200;849.448;0.739;0.798;0.154;-0.225;-0.181;0.150
200;849.468;0.735;0.795;0.158;-0.236;-0.132;0.261
200;849.488;0.730;0.792;0.162;-0.244;-0.093;0.276
200;849.508;0.726;0.790;0.166;-0.245;-0.074;0.200
200;849.528;0.721;0.788;0.168;-0.240;-0.077;0.099
200;849.548;0.716;0.785;0.170;-0.231;-0.094;0.019
200;849.568;0.712;0.783;0.170;-0.221;-0.120;-0.037
200;849.588;0.707;0.780;0.169;-0.212;-0.145;-0.089
200;849.608;0.703;0.777;0.167;-0.206;-0.168;-0.125
200;849.628;0.699;0.774;0.165;-0.204;-0.187;-0.113
200;849.648;0.695;0.770;0.164;-0.205;-0.204;-0.069
200;849.668;0.691;0.766;0.163;-0.207;-0.220;-0.006
200;849.688;0.687;0.762;0.164;-0.205;-0.235;0.062
200;849.708;0.683;0.757;0.166;-0.198;-0.247;0.136
200;849.728;0.679;0.752;0.168;-0.187;-0.257;0.201
200;849.748;0.675;0.747;0.172;-0.175;-0.266;0.209
200;849.768;0.672;0.741;0.176;-0.168;-0.275;0.175
200;849.788;0.668;0.736;0.179;-0.166;-0.283;0.146
200;849.808;0.665;0.730;0.182;-0.171;-0.290;0.145
200;849.828;0.661;0.724;0.186;-0.179;-0.295;0.155
200;849.848;0.657;0.718;0.188;-0.184;-0.299;0.158
200;849.868;0.654;0.712;0.191;-0.187;-0.300;0.136
200;849.888;0.650;0.706;0.194;-0.187;-0.299;0.104
200;849.908;0.646;0.700;0.196;-0.187;-0.297;0.093
200;849.928;0.642;0.694;0.198;-0.186;-0.292;0.105
200;849.948;0.639;0.689;0.201;-0.185;-0.286;0.137
200;849.968;0.635;0.683;0.204;-0.181;-0.279;0.173
200;849.988;0.632;0.677;0.207;-0.174;-0.273;0.192
200;850.008;0.629;0.672;0.211;-0.162;-0.268;0.184
200;850.028;0.626;0.666;0.214;-0.143;-0.263;0.150
200;850.048;0.624;0.661;0.216;-0.116;-0.256;0.100
200;850.068;0.622;0.656;0.218;-0.081;-0.244;0.066
200;850.088;0.621;0.652;0.219;-0.043;-0.222;0.056
200;850.108;0.620;0.649;0.221;-0.005;-0.187;0.056
200;850.128;0.620;0.646;0.223;0.029;-0.138;0.069
200;850.148;0.621;0.644;0.224;0.056;-0.081;0.109
200;850.168;0.622;0.643;0.227;0.075;-0.024;0.162
200;850.188;0.623;0.642;0.230;0.085;0.025;0.172
200;850.208;0.625;0.643;0.232;0.091;0.061;0.136
200;850.228;0.627;0.644;0.234;0.097;0.081;0.086
200;850.248;0.629;0.645;0.235;0.108;0.087;0.028
200;850.268;0.632;0.646;0.236;0.125;0.083;-0.019
200;850.288;0.634;0.648;0.236;0.144;0.073;-0.031
200;850.308;0.637;0.649;0.236;0.161;0.060;-0.002
200;850.328;0.640;0.650;0.237;0.168;0.050;0.063
200;850.348;0.643;0.651;0.239;0.163;0.044;0.134
200;850.368;0.646;0.653;0.241;0.152;0.043;0.169
200;850.388;0.649;0.654;0.244;0.138;0.044;0.155
200;850.408;0.652;0.655;0.246;0.127;0.047;0.117
200;850.428;0.655;0.656;0.249;0.122;0.052;0.107
200;850.448;0.658;0.657;0.252;0.122;0.058;0.127
200;850.468;0.660;0.658;0.255;0.124;0.066;0.159
200;850.488;0.663;0.659;0.258;0.126;0.075;0.184
200;850.508;0.665;0.661;0.262;0.126;0.085;0.193
200;850.528;0.668;0.663;0.266;0.122;0.097;0.193
200;850.548;0.670;0.665;0.270;0.115;0.112;0.197
200;850.568;0.672;0.667;0.274;0.103;0.127;0.202
200;850.588;0.674;0.670;0.277;0.088;0.141;0.200
200;850.608;0.675;0.673;0.281;0.070;0.152;0.178
200;850.628;0.676;0.676;0.284;0.048;0.161;0.124
200;850.648;0.677;0.680;0.286;0.022;0.169;0.065
200;850.668;0.677;0.683;0.287;-0.006;0.180;0.017
200;850.688;0.677;0.687;0.287;-0.037;0.193;-0.004
200;850.708;0.675;0.691;0.287;-0.069;0.204;-0.003
200;850.728;0.673;0.695;0.287;-0.103;0.209;-0.003
200;850.748;0.671;0.699;0.287;-0.140;0.205;-0.013
200;850.768;0.668;0.702;0.286;-0.180;0.193;-0.044
200;850.788;0.663;0.706;0.285;-0.220;0.174;-0.076
200;850.808;0.659;0.709;0.283;-0.257;0.153;-0.098
200;850.828;0.654;0.712;0.280;-0.288;0.133;-0.126
